id,x,y
2024120805_1201_47877_1,43.78615378514975,11.10640728691788
2024120805_1201_47877_10,41.012968519279774,8.942077708417592
2024120805_1201_47877_11,41.05142925186685,8.888574387303526
2024120805_1201_47877_12,41.06292181995421,8.872941316779649
2024120805_1201_47877_13,41.142634949555735,8.768681693081103
2024120805_1201_47877_14,41.10210303224025,8.820808599080056
2024120805_1201_47877_15,41.08129414012453,8.848275448350018
2024120805_1201_47877_16,41.063432664078555,8.872250102831837
2024120805_1201_47877_17,41.068023746386785,8.866051899427173
2024120805_1201_47877_18,41.05459389453595,8.88425372137348
2024120805_1201_47877_19,41.05675944127918,8.881304092835657
2024120805_1201_47877_2,43.343784067509326,10.765294048728254
2024120805_1201_47877_20,41.048005522319585,8.893262488896289
2024120805_1201_47877_21,41.03579971333051,8.910093057411554
2024120805_1201_47877_22,41.02670356552029,8.922756499761654
2024120805_1201_47877_23,41.03518090676331,8.910951250579284
2024120805_1201_47877_24,41.0378609126408,8.907237925392838
2024120805_1201_47877_3,42.868271464220626,10.487165349218616
2024120805_1201_47877_4,42.37962035041049,10.191059195475292
2024120805_1201_47877_5,41.93189627584902,9.910727893245483
2024120805_1201_47877_6,41.529783441159594,9.671769445854196
2024120805_1201_47877_7,41.10944241295369,9.427879242842293
2024120805_1201_47877_8,40.89118993705655,9.124919682154758
2024120805_1201_47877_9,40.94204567238421,9.04589907065238
2024120805_1201_52453_1,30.39126182994235,17.209670913996796
2024120805_1201_52453_10,27.705993799322187,14.839429271631623
2024120805_1201_52453_11,27.82325704213112,14.700560126278898
2024120805_1201_52453_12,27.972428445129655,14.540847772032768
2024120805_1201_52453_13,28.078237393649566,14.437485998245078
2024120805_1201_52453_14,28.22340502739461,14.307354021868399
2024120805_1201_52453_15,28.362688507521685,14.193796548234893
2024120805_1201_52453_16,28.41115505043538,14.156652851793748
2024120805_1201_52453_17,28.55918918346775,14.050191755290806
2024120805_1201_52453_18,28.645378968497155,13.992765517670014
2024120805_1201_52453_19,28.70902705705101,13.95238418385226
2024120805_1201_52453_2,29.983279380878336,17.03007948415368
2024120805_1201_52453_20,28.731530204679764,13.938505618642317
2024120805_1201_52453_21,28.804332585907986,13.894991334921489
2024120805_1201_52453_22,28.862243622282996,13.861850065506303
2024120805_1201_52453_23,28.896657918102882,13.842756746958711
2024120805_1201_52453_24,28.957840836168028,13.809892198172971
2024120805_1201_52453_3,29.56705524837514,16.896168336372792
2024120805_1201_52453_4,29.17548015632066,16.661861784010178
2024120805_1201_52453_5,28.82618033397192,16.460885364690412
2024120805_1201_52453_6,28.496001253497997,16.209181657112445
2024120805_1201_52453_7,28.170953767961045,15.907200429697543
2024120805_1201_52453_8,27.857626924041263,15.512577920017575
2024120805_1201_52453_9,27.581526923703716,15.076067201339052
2024120805_1201_54831_1,43.300709697768355,24.615831122504392
2024120805_1201_54831_10,39.94347234769304,24.546633503071345
2024120805_1201_54831_11,39.942282871733845,24.515121287617614
2024120805_1201_54831_12,39.94042930748949,24.438602692864787
2024120805_1201_54831_13,39.94007059830414,24.403765130948468
2024120805_1201_54831_14,39.94054813894853,24.313782093570392
2024120805_1201_54831_15,39.94151064296325,24.270077929132157
2024120805_1201_54831_16,39.942838920513736,24.229323841832166
2024120805_1201_54831_17,39.94730432423883,24.13837789679326
2024120805_1201_54831_18,39.95519715394563,24.031652073241393
2024120805_1201_54831_19,39.96546729179196,23.929345197091507
2024120805_1201_54831_2,42.744043296549755,24.716589056649667
2024120805_1201_54831_20,39.97658693108968,23.84022519029612
2024120805_1201_54831_21,39.99563386105816,23.715187423427434
2024120805_1201_54831_22,40.015146791311906,23.608295853159504
2024120805_1201_54831_23,40.04350125727331,23.47595489718192
2024120805_1201_54831_24,40.06841191731641,23.374611658102992
2024120805_1201_54831_3,42.064377745712854,24.78089135595331
2024120805_1201_54831_4,41.34278140556797,24.846454470617324
2024120805_1201_54831_5,40.642719236681806,24.872461972576772
2024120805_1201_54831_6,39.97327217719818,24.89484986142561
2024120805_1201_54831_7,39.96104130351865,24.7897410056309
2024120805_1201_54831_8,39.955172850780805,24.728069807431844
2024120805_1201_54831_9,39.94793112681466,24.631765986075827
2024120805_1201_55965_1,39.53459497449073,14.694673886112245
2024120805_1201_55965_10,37.08833540876153,12.399718993154275
2024120805_1201_55965_11,37.15964352201548,12.310374665628983
2024120805_1201_55965_12,37.207009698286335,12.253808554116901
2024120805_1201_55965_13,37.28063778186261,12.169908953505832
2024120805_1201_55965_14,37.29217338655011,12.157183310218171
2024120805_1201_55965_15,37.35735529734548,12.08728274624334
2024120805_1201_55965_16,37.39807866556266,12.045263880116146
2024120805_1201_55965_17,37.42327886625077,12.019867912620425
2024120805_1201_55965_18,37.439018284650146,12.004234409518448
2024120805_1201_55965_19,37.46785962002573,11.976031505719552
2024120805_1201_55965_2,38.87695107261985,14.26057668164119
2024120805_1201_55965_20,37.496802020029605,11.948293453312875
2024120805_1201_55965_21,37.48980089156307,11.954952352415598
2024120805_1201_55965_22,37.52627471197614,11.920610890410874
2024120805_1201_55965_23,37.53571332473099,11.911863201881653
2024120805_1201_55965_24,37.54225682788375,11.905831711016196
2024120805_1201_55965_3,38.17767217097975,13.841372808312991
2024120805_1201_55965_4,37.43747712630928,13.369410679936612
2024120805_1201_55965_5,36.78112942517116,12.85828291791062
2024120805_1201_55965_6,36.84308519616513,12.75406786383462
2024120805_1201_55965_7,36.90986696228616,12.649202124143951
2024120805_1201_55965_8,36.993539417074054,12.527186087554666
2024120805_1201_55965_9,37.03907336991317,12.464638355259474
2024120805_1201_56540_1,48.283220643610264,17.240972409106384
2024120805_1201_56540_10,47.767875446396594,13.668676039628775
2024120805_1201_56540_11,47.7604396060849,13.669853963406737
2024120805_1201_56540_12,47.721266778814325,13.676296679657225
2024120805_1201_56540_13,47.693178865890474,13.681162569100078
2024120805_1201_56540_14,47.59430420306367,13.699940281228123
2024120805_1201_56540_15,47.50713985012672,13.718646650742114
2024120805_1201_56540_16,47.41653103348591,13.740263131186087
2024120805_1201_56540_17,47.35122036525265,13.757237145457392
2024120805_1201_56540_18,47.30234098309999,13.770714629576538
2024120805_1201_56540_19,47.26987798685379,13.780035589271005
2024120805_1201_56540_2,48.12258072885388,16.698309853094585
2024120805_1201_56540_20,47.20777588991003,13.798698369204287
2024120805_1201_56540_21,47.14512181292224,13.81864783276556
2024120805_1201_56540_22,47.11604453941769,13.828293592002076
2024120805_1201_56540_23,47.022489388600476,13.86102211662403
2024120805_1201_56540_24,46.944619165842504,13.890271558913415
2024120805_1201_56540_3,48.023596347360794,16.125364187169588
2024120805_1201_56540_4,47.939288125987666,15.540491786129138
