id,x,y
2024120805_1201_47877_1,43.73655377201704,10.991600381902504
2024120805_1201_47877_10,39.9191879100385,7.876970734517739
2024120805_1201_47877_11,39.59084599413926,7.587010276504998
2024120805_1201_47877_12,39.24688676928015,7.268013263352992
2024120805_1201_47877_13,38.88013892482284,6.872708216239277
2024120805_1201_47877_14,38.45537279326562,6.46333774360378
2024120805_1201_47877_15,38.01622771221477,5.946890057565214
2024120805_1201_47877_16,37.72134811933556,5.550620720873733
2024120805_1201_47877_17,37.28934317429719,5.196797134490955
2024120805_1201_47877_18,36.97158236754806,4.889494562664257
2024120805_1201_47877_19,36.50809934549105,4.57069126751205
2024120805_1201_47877_2,43.23558062245467,10.67792491341268
2024120805_1201_47877_20,36.18058979552938,4.275333174779826
2024120805_1201_47877_21,35.81946497408366,3.885081243306489
2024120805_1201_47877_22,35.5255180581547,3.529865692060317
2024120805_1201_47877_23,35.361668017798266,3.2134875296977743
2024120805_1201_47877_24,35.072939854401675,2.9029080198973
2024120805_1201_47877_3,42.75488400408216,10.404003751288196
2024120805_1201_47877_4,42.26547141964643,10.110860313866358
2024120805_1201_47877_5,41.81303109732041,9.816954114175903
2024120805_1201_47877_6,41.36932586085705,9.517090750923648
2024120805_1201_47877_7,40.94234321260991,9.313292942857474
2024120805_1201_47877_8,40.55482194685657,8.837627641744023
2024120805_1201_47877_9,40.24985841488417,8.333141039693798
2024120805_1201_52453_1,30.36615313159262,17.088297054346544
2024120805_1201_52453_10,27.418881178833114,14.521746343862652
2024120805_1201_52453_11,27.2867177336144,13.991674824728292
2024120805_1201_52453_12,27.16056887459828,13.521121035531053
2024120805_1201_52453_13,27.005640172850452,13.055035156970757
2024120805_1201_52453_14,26.86842788991751,12.414397822967942
2024120805_1201_52453_15,26.701629128584027,11.788148951723787
2024120805_1201_52453_16,26.62804777589343,11.15532659161052
2024120805_1201_52453_17,26.46770991554362,10.341426234361876
2024120805_1201_52453_18,26.36690977222037,9.61659952739813
2024120805_1201_52453_19,26.127026517113624,9.081254203961668
2024120805_1201_52453_2,29.918845181991617,16.952499060363326
2024120805_1201_52453_20,25.858088828823508,8.579220328763467
2024120805_1201_52453_21,25.619989859995297,7.768940957543965
2024120805_1201_52453_22,25.58528961921889,7.118112902535438
2024120805_1201_52453_23,25.48386084567229,6.391157953329309
2024120805_1201_52453_24,25.400765175689635,5.872247898322888
2024120805_1201_52453_3,29.50110215372569,16.800901210287904
2024120805_1201_52453_4,29.1219864848336,16.617690037206387
2024120805_1201_52453_5,28.765613258938004,16.401684962374663
2024120805_1201_52453_6,28.38401009340384,16.125104891318717
2024120805_1201_52453_7,28.06980544250909,15.822124566144511
2024120805_1201_52453_8,27.811686168319017,15.505332378151945
2024120805_1201_52453_9,27.61923997022228,15.033024631155286
2024120805_1201_54831_1,43.15086920593251,24.516266662391345
2024120805_1201_54831_10,37.056259508903935,24.531446544215143
2024120805_1201_54831_11,36.499679783913976,24.479187403621044
2024120805_1201_54831_12,35.85733162801273,24.374459738449367
2024120805_1201_54831_13,35.337511426216025,24.26914083452487
2024120805_1201_54831_14,34.80840887550109,24.149988366964543
2024120805_1201_54831_15,34.27576922343707,24.103923797586177
2024120805_1201_54831_16,33.75603189018038,23.90233877804197
2024120805_1201_54831_17,33.33791215626363,23.711072488438344
2024120805_1201_54831_18,33.2021943684206,23.36874180364575
2024120805_1201_54831_19,32.99931867241849,23.16155800911147
2024120805_1201_54831_2,42.52558665666648,24.6548116056978
2024120805_1201_54831_20,32.57274497515468,22.970410555547076
2024120805_1201_54831_21,31.959346355476452,22.676419599789035
2024120805_1201_54831_22,31.38242328083516,22.27740825347363
2024120805_1201_54831_23,31.21595378809485,21.856957924981984
2024120805_1201_54831_24,30.78237403045963,21.572643830237787
2024120805_1201_54831_3,41.8542607350282,24.72578364288086
2024120805_1201_54831_4,41.14663195575931,24.82669577668976
2024120805_1201_54831_5,40.43424715595578,24.897098587918904
2024120805_1201_54831_6,39.72104756488438,24.93863706394777
2024120805_1201_54831_7,39.03123632341988,24.92368941778571
2024120805_1201_54831_8,38.45898466988983,24.80200203951223
2024120805_1201_54831_9,37.76069948892884,24.677066303495224
2024120805_1201_55965_1,39.50718447167705,14.534641602305111
2024120805_1201_55965_10,33.67894874875206,9.84794910467724
2024120805_1201_55965_11,33.27985298934914,9.189567163904885
2024120805_1201_55965_12,32.76913457541242,8.557705549861327
2024120805_1201_55965_13,32.37823801994685,7.95952782593319
2024120805_1201_55965_14,31.76691194179084,7.357142703474707
2024120805_1201_55965_15,31.30188467553651,6.617410879293043
2024120805_1201_55965_16,30.847584037447778,5.892373352572772
2024120805_1201_55965_17,30.316450856736186,5.282564265276475
2024120805_1201_55965_18,29.944138032906054,4.748516655799685
2024120805_1201_55965_19,29.55328588016192,4.197207743481288
2024120805_1201_55965_2,38.828814412641286,14.149540671670634
2024120805_1201_55965_20,29.23578705156303,3.5661688551159845
2024120805_1201_55965_21,28.85784659157308,2.9430917093356808
2024120805_1201_55965_22,28.251096548652427,2.4227280293461444
2024120805_1201_55965_23,27.75180401445703,2.0283054927148285
2024120805_1201_55965_24,27.146733178824597,1.553325350597346
2024120805_1201_55965_3,38.12748510872589,13.731087988288843
2024120805_1201_55965_4,37.40183254542382,13.288103917878006
2024120805_1201_55965_5,36.67482035728616,12.779673734179363
2024120805_1201_55965_6,35.97678199238378,12.235288909099737
2024120805_1201_55965_7,35.30784633258745,11.74736561794646
2024120805_1201_55965_8,34.76458096077108,11.07625511192942
2024120805_1201_55965_9,34.266171917143254,10.455658580211882
2024120805_1201_56540_1,48.25909704186864,17.111807453612432
2024120805_1201_56540_10,47.23404348459251,12.019413635802756
2024120805_1201_56540_11,47.176435537475214,11.368140450346823
2024120805_1201_56540_12,47.05804306337679,10.872529879814492
2024120805_1201_56540_13,46.92989613250506,10.513531480393848
2024120805_1201_56540_14,46.775838569165565,10.010811470920215
2024120805_1201_56540_15,46.51881185880238,9.538506020806784
2024120805_1201_56540_16,46.16978033542851,8.98829346698066
2024120805_1201_56540_17,45.835988050336205,8.541701723865073
2024120805_1201_56540_18,45.56679862179014,8.04096473770575
2024120805_1201_56540_19,45.18290725468443,7.665199883715539
2024120805_1201_56540_2,48.12840705353139,16.616586213728365
2024120805_1201_56540_20,44.9243029859533,7.33455587014245
2024120805_1201_56540_21,44.63421507425305,6.952888518802727
2024120805_1201_56540_22,44.336691140123534,6.573421511827716
2024120805_1201_56540_23,44.00021186417419,6.216915156716432
2024120805_1201_56540_24,43.54046083564491,5.869247604373946
2024120805_1201_56540_3,47.98651281247299,16.061391908417335
2024120805_1201_56540_4,47.87599843180771,15.483667991671467
2024120805_1201_56540_5,47.75965995273285,14.91845752037174
2024120805_1201_56540_6,47.68158805371704,14.32897781075007
2024120805_1201_56540_7,47.58014020820463,13.77104969076832
2024120805_1201_56540_8,47.49010928503427,13.164954567092945
2024120805_1201_56540_9,47.38096315667254,12.63620966601203
2024120805_1231_54622_1,46.815200269165125,37.60240564049877
2024120805_1231_54622_2,46.46296258783299,37.46244130330226
2024120805_1231_54622_3,46.10588795381017,37.23101227463596
2024120805_1231_54622_4,45.738605670138114,36.97314947238
2024120805_1231_54622_5,45.378262797940266,36.63995169044095
2024120805_1231_54622_6,44.98136798976359,36.27298481340159
2024120805_1231_54622_7,44.57667504661888,35.870882494585906
2024120805_1231_54622_8,44.32434491574672,35.52345864485212
2024120805_1231_54622_9,44.15676655507968,35.13647572252721
2024120805_1231_56540_1,49.71679696551329,35.26091077141259
2024120805_1231_56540_2,49.75621605998979,35.71792827108398
2024120805_1231_56540_3,49.8243586383252,36.2584503947084
2024120805_1231_56540_4,49.91214652854553,36.71620861594486
2024120805_1231_56540_5,50.00109219177429,37.26947219325754
2024120805_1231_56540_6,50.08702317322248,37.79525410181259
2024120805_1231_56540_7,50.17012268148282,38.3032465297119
2024120805_1231_56540_8,50.25587299484621,38.75069162630106
2024120805_1231_56540_9,50.34893466996412,39.25234197502851
2024120805_1231_57134_1,47.94444985896103,36.8977240854775
2024120805_1231_57134_2,47.397902652169,36.789579049971664
2024120805_1231_57134_3,46.83211355296484,36.631790732829074
2024120805_1231_57134_4,46.29157838009437,36.39174583379325
2024120805_1231_57134_5,45.74046114610739,36.11258325808239
2024120805_1231_57134_6,45.28977884441317,35.83790241966846
2024120805_1231_57134_7,44.84751462392836,35.4630385628318
2024120805_1231_57134_8,44.41320918836544,35.11029545096227
2024120805_1231_57134_9,44.01645038072332,34.7658192773978
2024120805_1303_47890_1,33.40237883421973,36.49184042667772
2024120805_1303_47890_10,31.27842881990493,39.2768048233323
2024120805_1303_47890_11,31.07555683799938,39.69797023152454
2024120805_1303_47890_12,30.848312685141057,40.076365267355136
2024120805_1303_47890_13,30.608188297755245,40.48428591418698
2024120805_1303_47890_14,30.381793449250925,40.91131865255077
2024120805_1303_47890_15,30.104720807490025,41.29867566106622
2024120805_1303_47890_2,33.15896751282672,36.690892159433865
2024120805_1303_47890_3,32.9020676016272,36.90301837315965
2024120805_1303_47890_4,32.68079200111526,37.16189693749895
2024120805_1303_47890_5,32.472299147618315,37.44706157577109
2024120805_1303_47890_6,32.26161486905287,37.72987651150842
2024120805_1303_47890_7,32.043394844320886,38.06415366616899
2024120805_1303_47890_8,31.828529957729817,38.4729482183444
2024120805_1303_47890_9,31.55481839095565,38.83817358656267
2024120805_1303_52453_1,35.9499824780455,46.54165443857266
2024120805_1303_52453_10,33.080425161500486,48.84675862637145
2024120805_1303_52453_11,32.53489151727721,48.91341108947442
2024120805_1303_52453_12,32.00566864726326,48.970346179850246
2024120805_1303_52453_13,31.41934884943793,49.0526358256008
2024120805_1303_52453_14,30.85547449070744,49.13180567285559
2024120805_1303_52453_15,30.35464883740004,49.175734452044615
2024120805_1303_52453_2,35.77554969090916,46.919553871166514
2024120805_1303_52453_3,35.57968106174122,47.27704308432425
2024120805_1303_52453_4,35.32407251791788,47.56233276105052
2024120805_1303_52453_5,35.08848340681994,47.83020244637133
2024120805_1303_52453_6,34.791421109291974,48.07455066202433
2024120805_1303_52453_7,34.34072049469178,48.30534514414852
2024120805_1303_52453_8,33.97331892730297,48.50715203190819
2024120805_1303_52453_9,33.54179682970044,48.66925134408426
2024120805_1303_54622_1,26.939058767057936,40.90858553167968
2024120805_1303_54622_10,20.806983010774477,41.43532543649929
2024120805_1303_54622_11,20.16830580253561,41.62814254351158
2024120805_1303_54622_12,19.610365474552765,41.91702376594402
2024120805_1303_54622_13,19.111914916068613,42.17200096024765
2024120805_1303_54622_14,18.75763708114369,42.39541934368695
2024120805_1303_54622_15,18.483070693442397,42.80517839078431
2024120805_1303_54622_2,26.321119414850003,40.82743063172038
2024120805_1303_54622_3,25.64318283510135,40.75742440646763
2024120805_1303_54622_4,24.98894718355346,40.73968930148573
2024120805_1303_54622_5,24.28304854011497,40.74466326330073
2024120805_1303_54622_6,23.6171212974084,40.7688280775363
2024120805_1303_54622_7,22.829843920891832,40.823393587685885
2024120805_1303_54622_8,22.116934170941388,40.89512111834149
2024120805_1303_54622_9,21.37209423173926,41.10062667216795
2024120805_1303_55900_1,29.075417661807315,38.386442725585184
2024120805_1303_55900_10,24.505148442757772,43.261568010962925
2024120805_1303_55900_11,24.15119987770677,43.95971838354028
2024120805_1303_55900_12,23.88443303359585,44.63819294324865
2024120805_1303_55900_13,23.635228773894617,45.31699963111264
2024120805_1303_55900_14,23.491047115617917,45.973567590423016
2024120805_1303_55900_15,23.30120337263296,46.617263773260845
2024120805_1303_55900_2,28.4780411870372,38.78638382654426
2024120805_1303_55900_3,27.8921011348734,39.22737772868236
2024120805_1303_55900_4,27.321230010711755,39.69636108890988
2024120805_1303_55900_5,26.76823170567577,40.23239278384944
2024120805_1303_55900_6,26.30804764333344,40.78772268287526
2024120805_1303_55900_7,25.789816820008475,41.3089124891588
2024120805_1303_55900_8,25.395579227403616,41.98221403496531
2024120805_1303_55900_9,24.960270049724187,42.6041130906807
2024120805_1303_56543_1,19.00926729534504,31.799304534890418
2024120805_1303_56543_10,16.828545946259638,36.45140059889514
2024120805_1303_56543_11,16.65476514857349,37.06313658127653
2024120805_1303_56543_12,16.502197956878913,37.74430902335407
2024120805_1303_56543_13,16.367792073268806,38.41415051843751
2024120805_1303_56543_14,16.287903921218994,39.02371489984463
2024120805_1303_56543_15,16.261215583471003,39.74140031693531
2024120805_1303_56543_2,18.73148590108343,32.20231497797574
2024120805_1303_56543_3,18.432746756850527,32.67648105851337
2024120805_1303_56543_4,18.17602236748989,33.12640444151477
2024120805_1303_56543_5,17.933195765043262,33.63280496627342
2024120805_1303_56543_6,17.717094313786202,34.197613308500735
2024120805_1303_56543_7,17.499934317983207,34.71308456924424
2024120805_1303_56543_8,17.25968735905603,35.364962917974644
2024120805_1303_56543_9,17.039733975146817,35.93145822594439
2024120805_143_41233_1,65.23352546907809,12.686051224858485
2024120805_143_41233_10,65.60841955386516,14.045725285177332
2024120805_143_41233_2,65.0357803513878,12.782735422467445
2024120805_143_41233_3,64.9160800451711,12.930985419436436
2024120805_143_41233_4,64.87352552343147,13.069228280695242
2024120805_143_41233_5,64.91456940475119,13.258612837731013
2024120805_143_41233_6,65.04333866744771,13.458384248690557
2024120805_143_41233_7,65.15489097666517,13.586539678536043
2024120805_143_41233_8,65.30026058923875,13.696474215237998
2024120805_143_41233_9,65.39569030142364,13.856188502770271
2024120805_143_57233_1,64.72191226194919,12.200164923049943
2024120805_143_57233_10,64.96190420237032,13.540531016865948
2024120805_143_57233_2,64.53070589214738,12.28390378208022
2024120805_143_57233_3,64.37742949566913,12.392703936837856
2024120805_143_57233_4,64.3313785105628,12.517437187223534
2024120805_143_57233_5,64.32762933453809,12.68391790124429
