id,x,y
2024120805_1201_47877_1,43.26077826456979,10.600122304318004
2024120805_1201_47877_10,42.92802728070281,10.404968878579885
2024120805_1201_47877_11,42.91336254213704,10.366646644913684
2024120805_1201_47877_12,42.899223223148084,10.347274356012818
2024120805_1201_47877_13,42.88895894829704,10.318985583077183
2024120805_1201_47877_14,42.8643260695656,10.302421209887296
2024120805_1201_47877_15,42.84885668342947,10.282158793389254
2024120805_1201_47877_16,42.8391788568966,10.267633341245258
2024120805_1201_47877_17,42.83593374970501,10.247167712359595
2024120805_1201_47877_18,42.83745223366016,10.244745655730169
2024120805_1201_47877_19,42.831071265481626,10.22599197559859
2024120805_1201_47877_2,43.200293528210864,10.57613469908029
2024120805_1201_47877_20,42.820450555711396,10.225238488278757
2024120805_1201_47877_21,42.821969039666534,10.223535784161836
2024120805_1201_47877_22,42.834703948608016,10.23080725930857
2024120805_1201_47877_23,42.83691673410047,10.230053771988736
2024120805_1201_47877_24,42.83843521804122,10.229300284668904
2024120805_1201_47877_3,43.11941230862518,10.53820436978311
2024120805_1201_47877_4,43.096636408270946,10.533143195824273
2024120805_1201_47877_5,43.08085131938931,10.521567824706747
2024120805_1201_47877_6,43.054068695761636,10.486870584114978
2024120805_1201_47877_7,43.02354437551204,10.46801049718225
2024120805_1201_47877_8,42.99368346992044,10.44665072206302
2024120805_1201_47877_9,42.97749129791618,10.425076564545936
2024120805_1201_52453_1,30.0763465505751,17.011178543929947
2024120805_1201_52453_10,29.733756326727978,16.931334373497712
2024120805_1201_52453_11,29.720171167684256,16.91064556808543
2024120805_1201_52453_12,29.70757506823106,16.910236824684585
2024120805_1201_52453_13,29.693910337812177,16.90055508320638
2024120805_1201_52453_14,29.67802699400819,16.89597815231616
2024120805_1201_52453_15,29.66878601469758,16.878306761362303
2024120805_1201_52453_16,29.665356918676487,16.842304462899268
2024120805_1201_52453_17,29.663455134024485,16.848326543414156
2024120805_1201_52453_18,29.66497361797963,16.84490960348431
2024120805_1201_52453_19,29.658592649815493,16.83161965646139
2024120805_1201_52453_2,29.998616254795905,16.990810391108102
2024120805_1201_52453_20,29.650235876900584,16.82491711673274
2024120805_1201_52453_21,29.65769825938251,16.812323992690928
2024120805_1201_52453_22,29.66815845453903,16.82189778057063
2024120805_1201_52453_23,29.669676938494174,16.821144293250796
2024120805_1201_52453_24,29.671195422449312,16.820390805930963
2024120805_1201_52453_3,29.917657912672844,16.97670868009664
2024120805_1201_52453_4,29.902003463006327,16.967619563258403
2024120805_1201_52453_5,29.882625013926987,16.969332047624974
2024120805_1201_52453_6,29.86103787152738,16.951707737840003
2024120805_1201_52453_7,29.813361295787335,16.949467413942006
2024120805_1201_52453_8,29.78350002206131,16.939122221942156
2024120805_1201_52453_9,29.773018351368812,16.933739657383356
2024120805_1201_54831_1,42.843688467419334,24.3057192726589
2024120805_1201_54831_10,42.415435806594765,24.296316142938092
2024120805_1201_54831_11,42.39148292795471,24.28553804269749
2024120805_1201_54831_12,42.37683926479495,24.28561416932734
2024120805_1201_54831_13,42.35981606562896,24.29818509710976
2024120805_1201_54831_14,42.331954348436255,24.311898328711248
2024120805_1201_54831_15,42.31988494984242,24.319039434715233
2024120805_1201_54831_16,42.30004331042171,24.31554048005337
2024120805_1201_54831_17,42.30111750490601,24.306344251315284
2024120805_1201_54831_18,42.30263598886115,24.30316148329379
2024120805_1201_54831_19,42.29982715057268,24.294797174960838
2024120805_1201_54831_2,42.73853152796469,24.299579258164183
2024120805_1201_54831_20,42.299379102043744,24.294043687641004
2024120805_1201_54831_21,42.30089758599888,24.285241611972097
2024120805_1201_54831_22,42.30036961010619,24.292758632784466
2024120805_1201_54831_23,42.29828111290406,24.292005145464632
2024120805_1201_54831_24,42.2997995968448,24.291251658144795
2024120805_1201_54831_3,42.63021434410972,24.289660667181604
2024120805_1201_54831_4,42.603790045848726,24.28885000812904
2024120805_1201_54831_5,42.58133668607195,24.287935853328726
2024120805_1201_54831_6,42.552328220272464,24.296077256288463
2024120805_1201_54831_7,42.525291257968526,24.28932882097968
2024120805_1201_54831_8,42.49199704323471,24.290684337218565
2024120805_1201_54831_9,42.47178903766137,24.294079638618577
2024120805_1201_55965_1,39.01000704387761,14.109854686973714
2024120805_1201_55965_10,38.455569797177304,13.928395264257215
2024120805_1201_55965_11,38.41976170848722,13.901417892528299
2024120805_1201_55965_12,38.39754908098831,13.873817681078144
2024120805_1201_55965_13,38.381502182252255,13.851362502533593
2024120805_1201_55965_14,38.352812162603655,13.834308077865652
2024120805_1201_55965_15,38.34652462377026,13.81060490409009
2024120805_1201_55965_16,38.33030899551541,13.777328640691104
2024120805_1201_55965_17,38.33004023559456,13.764101639126881
2024120805_1201_55965_18,38.33155871954969,13.757731195065292
2024120805_1201_55965_19,38.32760817490059,13.736385279170806
2024120805_1201_55965_2,38.83439910289457,14.085867081736
2024120805_1201_55965_20,38.32183217902402,13.735631791850972
2024120805_1201_55965_21,38.32335066297916,13.726671073793444
2024120805_1201_55965_22,38.3281506344197,13.716804602695511
2024120805_1201_55965_23,38.329669118374845,13.716051115375675
2024120805_1201_55965_24,38.33118760232999,13.715297628055843
2024120805_1201_55965_3,38.714193952913774,14.052755773426016
2024120805_1201_55965_4,38.66902993539455,14.043575727383267
2024120805_1201_55965_5,38.651551322527425,14.037697385709597
2024120805_1201_55965_6,38.61786493207206,13.997344353502804
2024120805_1201_55965_7,38.58086109817676,13.978137248941055
2024120805_1201_55965_8,38.53107298838573,13.966383687837306
2024120805_1201_55965_9,38.51023535134994,13.956341451972417
2024120805_1201_56540_1,47.807340631806106,16.741267945888207
2024120805_1201_56540_10,47.7291977083337,16.43419730741248
2024120805_1201_56540_11,47.72105068341623,16.39998075466874
2024120805_1201_56540_12,47.71081734276002,16.3330276107955
2024120805_1201_56540_13,47.714677009753956,16.299338714497342
2024120805_1201_56540_14,47.7078379721668,16.274670298520864
2024120805_1201_56540_15,47.70747127165643,16.23830883335881
2024120805_1201_56540_16,47.70358775806634,16.1808826840047
